41035,277,788,3.0,861812866
62497,414,459,2.0,961516318
64538,414,46972,2.0,1216151280
96507,603,1673,5.0,963179811
100604,610,100397,3.5,1493848802
24215,167,35836,1.5,1154722262
37021,249,71106,4.0,1353800632
44669,298,2193,3.0,1453032901
63642,414,4232,4.0,1005066997
55326,367,3507,4.0,997812005
20705,136,437,1.0,832449909
91577,594,1457,4.5,1108973700
25364,177,6297,3.5,1435525391
85935,558,1043,2.0,1035415459
61368,404,196,3.0,838376027
45635,301,48780,5.0,1211378779
81077,513,5952,3.0,1159980557
71479,460,7143,5.0,1359178253
99459,608,8970,4.5,1117336987
28667,199,1228,4.0,1023655015
28545,198,4381,2.0,1034196027
77518,483,2807,0.5,1181496584
88399,570,47099,4.0,1181478710
79628,495,7438,5.0,1458635650
32063,220,260,5.0,1230055647
31088,217,1221,2.0,956194704
85270,554,2541,4.0,944899564
76836,480,7161,0.5,1179165879
69639,448,26133,3.5,1224340974
88372,570,3481,3.5,1181475862
62601,414,780,4.0,961512595
7560,51,2150,3.0,1230932314
54438,357,8950,4.0,1348610032
14066,90,1,3.0,856353996
54433,357,8368,4.5,1348610726
58102,381,50,4.5,1168576731
62993,414,2077,4.0,961594916
47327,307,5312,2.0,1186173238
96755,603,2867,1.0,963176815
87482,563,91104,1.5,1441845654
40702,275,1393,5.0,1049078987
80365,508,2300,1.5,1268297524
71557,462,231,2.5,1385917618
87667,564,119145,4.0,1478451929
62205,412,2384,3.0,939114353
52197,339,44397,4.5,1461139974
11107,68,6537,3.0,1158532334
60632,391,2391,4.0,1030944221
49648,318,83803,4.5,1327170245
13874,89,95843,5.0,1520409017
2608,19,1882,2.0,965701107
71047,453,3255,4.0,1005966959
46414,305,72998,4.5,1460302996
49764,318,108928,3.0,1414693833
19028,122,61240,4.5,1461562161
95167,600,353,3.5,1237742652
14042,89,167018,2.5,1520408863
86096,559,608,4.0,865095801
72375,466,74458,4.5,1439916017
11019,68,4865,2.5,1158535096
75554,477,1265,4.0,1200939795
24820,174,457,5.0,848486928
85608,555,2302,4.0,978746676
13637,89,3785,5.0,1520408446
20249,132,48394,3.0,1329983538
84353,541,303,3.0,835643501
61918,410,2133,4.0,990910372
12198,75,260,5.0,1158989756
18422,117,350,3.0,844162955
8231,57,1276,5.0,965795905
45209,298,69436,0.5,1447517461
78180,484,42725,4.0,1342369277
52445,341,94677,4.0,1522174516
57012,380,1080,5.0,1493474107
36531,249,2143,3.5,1355366645
10013,66,516,3.0,1113188566
48657,314,500,3.0,834241545
26401,182,1909,2.0,1075859283
55393,367,4639,2.0,997813682
85512,555,1614,4.0,978747005
11678,70,1193,5.0,1355198584
91648,594,4374,4.5,1108976091
30556,213,5418,4.5,1316196991
19033,122,66097,4.5,1461562169
32380,221,1375,4.0,1111178133
63760,414,4714,2.0,1024928617
79215,490,81591,4.0,1324372022
91738,595,1912,5.0,938869348
78277,486,344,3.0,839536954
879,7,356,5.0,1106635915
26829,182,4865,2.5,1055153258
14545,91,3893,3.0,1112716655
50316,325,1968,3.0,1039395430
42751,288,3260,3.0,976120906
32713,222,5459,3.0,1391352108
21493,140,4880,4.0,1036408891
56733,377,4042,3.5,1340343345
81180,514,1682,4.0,1533872381
90053,586,316,4.0,1529901366
73384,474,1099,3.5,1189991062
77915,483,99087,3.0,1415576826
57283,380,3327,4.0,1502672887
2861,19,3156,1.0,965703834
62089,411,371,4.0,835533073
31499,218,471,4.0,1111624874
25076,177,1307,3.5,1435534117
65552,420,7700,4.0,1218041242
66996,432,48516,2.5,1315244545
23982,166,5254,3.5,1189037889
83412,529,32,5.0,855583215
2458,19,1020,3.0,965706866
71134,453,4701,5.0,1005966095
56296,372,1222,3.0,874415355
8901,62,8529,4.5,1521489778
61609,408,3868,4.5,1467797834
69405,448,4901,2.5,1053249262
2631,19,1972,1.0,965705301
21245,140,1408,4.0,1055092389
76535,480,2770,1.0,1179178561
4779,29,1136,4.0,1308084085
85080,552,3977,2.0,1112151332
44667,298,2167,2.5,1450441595
79514,495,344,4.5,1458636315
19379,125,65130,5.0,1474294959
93047,599,1233,3.5,1498797653
83001,525,70293,3.5,1476478092
29676,202,2872,5.0,974918588
35510,239,7143,5.0,1221158612
48262,313,318,3.0,1030557159
35596,240,150,4.0,849122058
52326,339,103042,2.5,1460184332
2727,19,2374,2.0,965707518
15902,103,88108,3.0,1431956837
83053,525,99149,4.0,1476478440
6412,43,609,5.0,848994863
13304,84,1208,5.0,858772615
74762,474,7150,3.5,1083761455
8042,57,52,3.0,969753586
50229,325,407,2.0,1039396015
85515,555,1663,4.0,978821265
53997,356,4995,3.5,1229143096
27629,187,2542,1.0,1161849138
81797,517,8361,2.5,1488397913
12549,80,1527,4.0,1377308323
17655,111,78772,1.5,1516141819
45187,298,65642,4.0,1447584863
67653,438,592,4.0,1105650447
48463,313,2716,2.0,1030475605
46617,305,180031,3.0,1521100564
48397,313,2005,3.0,1030476036
51408,332,1214,4.5,1352672064
91496,594,3,4.0,1108798921
13919,89,116738,3.5,1520409582
6883,46,160,4.0,834788146
32695,222,4019,4.0,1391346680
39669,274,2657,3.5,1171493848
22972,156,3028,3.0,946800329
33975,232,1690,3.0,1241823770
33354,226,4233,0.5,1114843193
4145,27,2150,5.0,965150954
52258,339,68954,3.0,1460183472
77571,483,3717,3.0,1215896015
93994,599,5110,3.0,1498524335
79167,490,6942,2.5,1324371919
61312,402,780,5.0,852552188
42413,288,1748,4.0,975692000
25649,177,67788,3.0,1435838053
48428,313,2291,3.0,1030555559
72368,466,64716,5.0,1439915959
43528,292,593,3.0,1293562311
87536,564,1265,5.0,1478454060
637,6,191,2.0,845554931
87452,563,74324,4.0,1448076867
40614,275,541,5.0,1049077263
72214,465,1344,5.0,959895860
61180,400,3578,4.0,1498870383
100433,610,76077,3.5,1493846867
77319,483,788,2.0,1178358706
67946,438,5009,2.5,1105921217
77873,483,88405,3.5,1415578372
37825,256,33615,4.0,1446580801
75573,477,1394,4.0,1200941224
44790,298,4226,3.0,1447598089
64809,414,81591,4.0,1300279548
28661,199,1208,5.0,940379738
57728,380,48142,4.0,1494696473
35356,239,1080,4.0,1221159001
19151,123,69306,4.0,1448836089
63974,414,5505,4.0,1033391039
9446,64,112,3.0,1161563742
13500,88,1358,4.0,1331420128
73328,474,952,3.0,1089386622
66336,427,5400,2.0,1053070387
57233,380,2840,3.0,1494804234
65719,422,5004,4.0,1010279243
38497,264,7303,4.5,1136978802
81437,514,122926,4.0,1533874475
30612,214,736,2.0,853937855
43624,292,2716,4.0,1015374873
76739,480,5323,0.5,1179166444
73774,474,2336,4.0,1081177394
61268,401,167036,3.0,1510450729
440,4,2467,4.0,945079858
7410,50,175661,1.5,1514240027
17712,111,96432,3.5,1516152616
29498,202,1200,5.0,974921268
41412,280,69757,4.0,1348531761
50603,326,92259,5.0,1419880461
4685,28,56145,1.0,1242032944
77585,483,3996,4.5,1181494870
30039,209,177593,4.5,1524522248
48373,313,1639,4.0,1030555549
80446,509,2059,2.5,1436000423
70094,448,98809,2.5,1451566774
15550,102,474,4.0,835877535
71246,455,551,3.0,836436499
34092,232,4386,3.0,1218168091
21123,140,339,3.0,1085569715
41760,284,236,4.0,832787043
61934,410,2351,5.0,990807554
93316,599,2119,1.0,1519146564
62581,414,707,2.0,961682276
87915,567,60069,3.0,1525374553
6066,42,1682,3.0,996218934
3555,21,103801,0.5,1376823555
8149,57,861,4.0,969754432
35164,235,586,3.0,841422477
83621,534,1198,4.0,1459787998
69128,448,2986,3.0,1019132552
18532,118,2329,3.0,944924731
95211,600,613,1.0,1237759918
67724,438,1704,4.5,1105666609
86914,561,8798,3.0,1491095447
17631,111,70183,3.0,1516151622
55637,368,2001,3.0,975829472
3574,21,106918,3.5,1403459951
11763,72,47,4.5,1217324851
57157,380,2096,3.0,1493423191
64718,414,61240,3.5,1283876226
93651,599,3408,2.5,1498518125
61591,408,1278,4.5,1467801150
74073,474,3466,3.0,979179792
76650,480,4034,3.5,1179163426
69575,448,7143,4.0,1111924609
76680,480,4508,3.5,1179162009
65502,420,2959,4.0,1218207178
27767,187,37733,4.0,1161849878
98914,608,1556,2.0,1117505260
27192,184,122916,4.5,1537109712
63551,414,3953,2.0,981988489
93954,599,4919,3.5,1498542577
67677,438,1036,4.0,1105668663
46951,307,1343,4.0,1186087570
86180,560,1391,4.0,1469652886
22212,148,122886,3.5,1482548686
19203,124,1784,4.0,1336412860
26144,182,247,4.5,1054783240
74505,474,5863,1.0,1060106306
38764,266,1597,2.0,945670207
23529,160,2699,3.0,971463110
9939,64,41566,4.0,1161520426
10094,66,1356,3.5,1113190120
32154,220,3555,4.0,1230054638
37917,257,5445,4.0,1141625611
72588,469,1234,4.0,965336645
75277,475,31658,5.0,1498030622
98132,606,6188,1.5,1181774099
43332,290,1699,3.0,974938193
22571,153,109487,0.5,1525550704
9350,63,30810,2.5,1443200208
65372,419,4310,4.5,1321647740
4608,28,40583,2.5,1242288972
62895,414,1719,4.0,1028732437
75150,474,48385,3.5,1165539838
28713,199,1617,5.0,940372304
10178,66,2987,4.0,1113190027
6451,44,736,2.0,869251860
91725,594,8869,5.0,1108976076
95968,602,14,5.0,840875999
88328,570,1584,4.5,1181477850
22160,147,552,4.5,1203267737
3963,24,7143,4.0,1458941625
4582,28,33004,3.0,1277002101
53859,356,529,4.0,1232431020
27590,187,1203,4.0,1161849225
1674,17,293,3.5,1307262308
79943,500,1476,4.0,1005528039
9609,64,1784,3.0,1161521182
98993,608,2023,4.5,1189471155
48620,314,218,3.0,834398670
54793,362,2291,4.0,1530640361
56218,372,589,4.0,874415666
36601,249,3489,4.0,1353800862
12588,80,5679,4.0,1377391406
47179,307,3409,2.0,1224508544
84585,543,51255,3.0,1377068807
84907,551,111659,5.0,1504926183
39907,274,4448,3.0,1171785267
95965,602,6,3.0,840876055
65821,424,4226,4.5,1457843531
14582,91,4645,4.5,1112717833
50692,328,594,4.0,1494210570
81541,517,272,1.0,1488399245
2681,19,2139,3.0,965709025
19071,122,92535,5.0,1461562563
30350,212,8965,3.0,1528479611
27801,188,919,5.0,962560143
26411,182,1952,4.0,1055157421
26363,182,1641,4.0,1055151947
57509,380,6615,4.0,1494071605
78555,489,588,3.5,1333101295
15757,103,4254,3.5,1522172173
13843,89,85780,5.0,1520409397
36296,247,89745,3.0,1467644179
61001,395,500,3.0,841503730
60778,391,5325,4.0,1030824826
97983,606,4357,4.5,1171327795
34483,232,44022,3.0,1182909752
10522,68,1028,2.5,1158533303
52685,345,2971,5.0,1342828599
68398,444,356,5.0,839310974
74376,474,4973,5.0,1046811889
45476,299,1214,3.0,974620404
46536,305,109850,3.5,1460366158
75077,474,36527,3.5,1140101859
31711,219,2502,4.0,1194686054
16197,104,79702,3.0,1377129885
65083,415,92535,4.5,1382470225
62446,414,346,3.0,961517293
84230,538,4090,5.0,1307845825
21742,141,2694,3.0,1513132111
74953,474,8809,4.0,1127143337
64892,414,109374,4.0,1485656515
86099,559,648,3.0,865095840
29901,204,85354,2.0,1327183469
45621,301,8368,3.5,1211378214
38710,266,785,4.0,944940668
51507,332,3811,3.5,1352674311
93928,599,4748,1.5,1498505013
55402,368,47,4.0,971275475
98038,606,4896,4.0,1171322878
82342,522,55765,3.5,1301727822
27504,186,4321,5.0,1031087983
82310,522,6187,3.0,1253343121
4489,28,5989,3.5,1236314244
39102,271,969,4.0,1234301699
97559,606,1204,4.0,1171376888
36891,249,50794,3.5,1355677492
33432,226,6373,3.0,1096420255
57491,380,6297,4.0,1494528673
20099,132,3275,3.5,1329983750
63732,414,4595,3.5,1089994944
88498,571,2789,3.0,966900650
47715,308,48,4.0,1421374475
75793,477,5171,3.0,1200944962
19575,125,166492,2.5,1481374463
4547,28,8644,4.0,1234516108
81087,514,47,4.0,1533872325
24691,171,1051,5.0,866904563
90997,590,4246,2.5,1258417984
43110,288,42004,3.5,1152563720
29845,204,2858,4.0,1327183447
29852,204,4878,5.0,1327183452
88779,573,2683,4.0,1248839896
41231,279,143859,3.0,1506395858
69084,448,2718,3.0,1045480175
86420,560,48385,4.0,1469650144
48592,314,32,3.0,839857723
72709,469,2081,4.0,965425618
11807,73,1,4.5,1464196374
78396,488,971,2.5,1112382415
89717,580,37741,4.0,1167790463
45050,298,44191,3.5,1447518123
100214,610,48385,4.5,1493847017
70733,452,1876,4.0,1019584677
47873,309,2028,4.5,1126452287
25633,177,64575,3.5,1435525812
54666,361,1200,3.0,1204048158
1285,11,589,4.0,902154266
79136,490,1499,2.0,1328145985
22968,156,2993,2.0,946800346
96688,603,2571,5.0,963177606
99630,610,1258,5.0,1479543008
28633,199,910,4.0,946523653
12253,75,7123,2.5,1158968322
48394,313,2002,2.0,1030556499
5044,33,94,4.0,939716218
92643,599,32,3.0,1498519822
70552,449,4226,4.5,1053199976
82137,520,7373,4.0,1326611053
97238,605,3466,3.5,1277175844
35506,239,6870,4.5,1221159038
59041,385,537,3.0,834692317
52140,339,5618,5.0,1460183478
96081,602,553,2.0,840875825
29101,200,4034,3.0,1229885960
67270,434,33493,1.0,1270606554
60974,395,173,4.0,841503843
53740,354,4344,4.0,1200953516
22298,150,786,3.0,854203163
28219,195,3113,1.0,974708914
52137,339,5464,5.0,1460183035
36897,249,51412,3.5,1415415853
6037,42,1468,2.0,996220933
7796,52,2959,4.5,1468051516
416,4,1916,1.0,986934786
68221,439,589,3.5,1436943901
60813,392,3824,2.0,1027524319
9348,63,27904,4.0,1443200293
61963,410,3362,4.0,990909893
74009,474,3210,2.0,978575888
2313,19,252,3.0,965706507
88966,573,96079,5.0,1370377579
99042,608,2375,2.5,1117490942
54941,365,3793,3.5,1488332415
6777,45,3408,4.0,953759873
19947,132,307,4.0,1157978985
25293,177,4027,3.0,1435524236
82602,524,1291,5.0,851609392
50366,325,2968,4.0,1039398264
22577,153,112552,1.0,1525548567
47731,308,362,4.0,1421374591
2287,19,54,2.0,965702660
56874,379,590,5.0,847397201
41804,284,480,5.0,832699656
47065,307,2302,2.0,1186161797
18824,121,555,4.0,847656290
65910,425,273,3.5,1085490918
4158,27,2565,5.0,965149694
5680,41,1206,5.0,1458939506
5082,33,527,5.0,939716661
49286,318,6025,4.0,1419077799
4807,29,2951,4.5,1307907122
29278,201,185,3.0,941211804
19163,123,97923,4.0,1448836052
97423,606,318,3.5,1171927228
50048,322,3408,3.5,1217676710
29740,202,3441,1.0,974924565
36954,249,59315,4.5,1346757698
9736,64,3481,4.0,1161520665
31518,218,5349,3.0,1111625121
99672,610,2161,4.0,1493879450
12955,82,7325,4.0,1084788217
73113,474,39,3.5,1129579520
9100,62,122896,3.5,1523047955
97416,606,293,4.5,1171387841
74337,474,4787,4.0,1002757001
36141,246,74789,4.0,1355956382
72058,464,541,3.5,1287403335
83328,527,4912,5.0,1033173682
77334,483,953,4.0,1178294254
26830,182,4873,4.5,1063646378
7873,52,63113,4.0,1468051972
41307,280,2859,5.0,1348434668
83162,526,109374,4.0,1502132908
15789,103,6377,3.5,1431957229
88983,574,292,4.0,834634464
25706,177,81564,4.5,1435804362
36032,246,3556,3.0,1354124745
65611,421,2313,5.0,1311494957
89113,577,1222,4.0,945966432
70170,448,105197,4.5,1413740600
78169,484,32009,4.0,1342300666
62400,414,236,3.0,961438957
81351,514,6639,4.0,1533945614
14962,95,3418,4.0,1048382977
93012,599,1148,4.5,1498533710
86179,560,1365,4.0,1469653211
54002,356,5225,4.5,1229141960
28746,199,2252,3.0,940372883
49020,318,480,4.0,1237233405
58671,382,5094,1.0,1515163680
21323,140,2640,3.0,942841652
60853,393,4878,5.0,1430506161
56116,371,6711,5.0,1407691571
19830,130,231,4.0,832589583
61801,409,2805,2.0,968985960
18165,115,487,5.0,944951378
50061,322,4993,3.5,1217676368
70509,448,164753,2.0,1489862782
49131,318,2081,3.0,1262804543
59145,385,1301,3.0,865026392
79460,493,2948,3.0,1001562930
90945,590,3527,3.5,1258416752
81122,514,1101,3.0,1533954111
43413,290,2948,4.0,974942658
20560,135,3253,5.0,1009691897
49039,318,773,3.5,1428910086
22546,153,86880,0.5,1525552628
21036,139,68237,1.0,1453924533
18124,114,4306,2.0,1485391393
5100,33,1027,3.0,939716819
91089,590,6783,3.5,1266473634
87308,562,87306,4.0,1368895358
42034,287,2633,2.0,1110230823
89398,580,1199,4.0,1167792861
30958,217,433,3.0,955945046
12483,79,1189,5.0,975281591
80341,507,454,3.0,838964683
67802,438,2959,3.5,1105670975
39644,274,2459,3.5,1221685706
11539,68,86833,3.5,1320032077
18642,119,66097,3.0,1439148560
13762,89,51167,4.5,1520409553
99279,608,4720,4.5,1117415910
29189,200,8958,4.0,1229887865
19107,122,119145,4.5,1461561499
76219,479,5471,2.0,1039362434
94424,599,27397,3.0,1498527737
41617,282,4874,4.0,1514069519
77213,482,27706,2.0,1105397232
17196,109,788,3.0,841142141
18683,119,102481,4.0,1437850978
31090,217,1230,2.0,955943221
34033,232,3275,4.5,1217540762
36074,246,7099,4.5,1354126827
58408,381,8371,3.5,1168664504
21736,141,2028,4.0,1513129890
34832,233,6874,3.5,1529333686
45007,298,27156,4.0,1447560209
70119,448,101577,1.0,1399147624
2539,19,1461,3.0,965707769
46861,307,778,3.0,1186161528
49845,318,166528,4.0,1512681910
11980,73,109483,2.0,1464198150
97249,605,4571,3.0,1277176655
1204,10,71579,5.0,1455301869
21789,141,5952,3.5,1513129812
59192,386,208,2.0,842610246
22898,156,2080,1.0,951113118
39778,274,3439,3.0,1197067521
99313,608,5219,4.5,1117506844
21336,140,2803,3.0,967049087
1206,10,72330,3.5,1455399573
92328,597,1284,4.0,941728717
29223,200,45186,3.0,1229887687
55500,368,904,3.0,971275394
3463,21,59784,3.5,1412967541
98563,607,1527,4.0,963079014
68474,445,34405,4.0,1454621853
99114,608,3034,3.0,1117491337
30929,217,275,2.0,955944634
36679,249,5093,3.0,1354108065
33624,227,89745,3.5,1447210111
45370,298,103141,3.0,1447599714
31836,219,5151,3.5,1195945043
28209,195,2880,1.0,997909510
51103,330,2329,4.0,1285904038
39001,268,2571,5.0,940172949
62708,414,1136,5.0,961595286
90588,590,593,3.5,1258420374
83490,532,457,5.0,1025523686
19188,124,480,3.5,1336423441
42003,287,1411,3.5,1110231233
50408,325,3770,4.0,1039398896
64463,414,39449,2.0,1145900777
26550,182,2948,4.0,1057525938
56819,378,48394,3.5,1445347029
76806,480,6708,3.5,1179178693
96638,603,2349,4.0,953927759
39866,274,4105,4.0,1172008140
18163,115,457,4.0,970756771
48473,313,2858,4.0,1030557320
43250,290,913,5.0,975030699
26228,182,912,5.0,1054780481
93380,599,2359,2.5,1498511902
29056,200,2797,4.0,1229878170
34043,232,3646,2.5,1218170285
85014,552,2628,3.5,1111473043
84088,534,138036,3.5,1459787996
100768,610,135815,4.0,1479544188
72504,469,592,3.0,965334034
42168,288,412,3.0,976121219
95873,601,1136,4.0,1521467856
41587,282,3535,4.0,1514068105
76334,480,780,3.0,1179177680
39681,274,2712,3.5,1186729368
32470,221,3702,3.5,1111177898
1731,17,2762,4.0,1305696835
1734,17,3039,4.5,1305696285
5859,41,115149,0.5,1458943601
38263,263,529,4.0,940384310
67712,438,1584,3.5,1105666796
63007,414,2093,3.0,961436997
88790,573,2953,4.5,1186590059
71018,453,2839,4.0,972622589
10775,68,2571,4.5,1158531187
66124,425,5445,4.0,1085492413
19569,125,163134,4.0,1495649423
26872,182,5218,3.5,1063275734
59387,387,1125,4.0,1094877800
88766,573,2092,4.0,1186591250
17379,111,3979,1.5,1516144021
2716,19,2320,3.0,965711342
36482,249,1544,3.5,1440669121
92675,599,112,5.0,1498539725
71936,462,86882,2.5,1381362708
73285,474,903,4.5,1055190127
95290,600,1220,2.5,1237859154
32742,222,8958,4.0,1391351233
39149,272,2167,3.5,1533566237
47741,308,745,1.0,1421374532
63286,414,2990,3.0,961515844
47713,308,36,1.0,1421374415
91350,592,367,4.0,837350111
11392,68,57669,4.0,1240092589
25275,177,3882,3.0,1435526204
84041,534,110501,3.5,1459787996
51277,331,8961,4.0,1537157717
97879,606,3307,4.5,1171501144
38512,265,266,3.0,965319070
40466,274,60941,3.0,1237446912
19434,125,91542,3.5,1474485429
49150,318,2528,4.0,1413627664
16130,104,6593,4.0,1071746249
1405,14,339,4.0,835441066
20251,132,48780,3.5,1329983602
55601,368,1676,2.0,971274957
15202,98,60040,4.0,1532457540
90417,587,3468,3.0,953137453
69898,448,81591,3.5,1325533270
63160,414,2513,2.0,962372176
79698,495,80463,5.0,1458635472
79027,489,48774,4.0,1332773158
12649,80,63113,4.5,1377308497
22959,156,2918,3.0,946800329
53562,353,413,2.0,831940050
83770,534,8636,4.0,1459787998
61273,402,36,3.0,849598135
38675,266,69,5.0,945669505
32937,224,1968,5.0,971812118
42066,287,4306,1.5,1110229957
50566,326,58554,5.0,1322867836
80929,510,5952,3.0,1141158768
58918,384,2268,4.0,994038436
2797,19,2733,2.0,965707746
52959,348,2616,4.5,1378849901
41422,280,80549,5.0,1347605305
85518,555,1676,1.0,978841648
23410,160,1610,3.0,971115082
39913,274,4553,4.5,1197186428
53527,353,216,3.0,831940012
622,6,160,5.0,845553457
34288,232,8369,3.5,1218165533
1329,12,543,3.5,1247263318
4742,28,64716,4.0,1234850141
77327,483,909,5.0,1415578849
57924,380,95307,3.0,1493421652
24829,174,587,5.0,848487060
100599,610,99917,3.0,1493850334
91572,594,1320,3.5,1108951110
93628,599,3298,2.0,1519201886
85643,555,2424,3.0,978747005
18771,120,1367,4.0,860070258
51432,332,1590,2.5,1352672983
87014,561,88140,3.5,1491091312
64051,414,5970,2.5,1053624533
54599,359,2942,3.5,1192499711
93667,599,3461,2.0,1519175997
88421,571,1214,2.0,966900180
77535,483,3033,4.0,1178358792
93123,599,1429,4.0,1498500356
59155,385,1380,3.0,865025367
86717,561,2003,3.5,1491092203
48245,313,47,5.0,1030476272
90221,586,122900,4.5,1529899562
77973,484,500,3.5,1342295859
55969,369,6663,3.5,1237082530
30011,209,1704,4.5,1524522185
51705,334,2628,3.0,1232308387
13808,89,72701,4.0,1520409034
8766,61,1208,4.5,1145531565
42157,288,354,4.0,976121241
88820,573,4720,4.5,1341797633
22626,154,112852,5.0,1486297096
19308,125,6902,4.0,1474375238
62555,414,593,4.0,961516659
